4.899785906630507032e-02 9.892009336339263603e-01 1.079331603667847972e+01 2.020022309204721367e+00 1.520864894514484966e+01
4.391482077932314793e-02 1.061907061362333371e+00 4.717671749699238859e+01 9.759021847346964762e+00 1.412908900598982420e+01
1.032980525006747530e-01 9.802271844646576193e-01 4.080735125893146353e+00 5.313679614783226590e+00 1.746923818974376985e+01
8.014169061846701525e-02 1.003708401225045010e+00 2.474571422467218795e+01 8.110241411054705196e+00 1.526211694682680964e+01
1.016526122678895472e-01 9.531944467802749843e-01 1.442879252741132845e+01 4.008568181720836066e+00 1.308943832313981126e+01
8.989358065480632098e-02 1.071539540463049001e+00 5.333666880951296463e+01 5.343510097191749963e+00 1.514696113912683728e+01
7.091713576005788389e-02 9.492530644131459416e-01 5.391617931101872330e+01 8.880846316629931181e+00 1.672828302012971946e+01
5.355055493351588980e-02 1.058642436396216802e+00 8.242657041016236974e+00 5.378475761865677995e+00 1.403471848466399408e+01
9.164216474011303848e-02 9.795607516882824939e-01 4.938299597698104115e+00 2.969067805175916064e+00 1.733408798881774970e+01
9.707528491603376053e-02 9.301171823932444793e-01 4.330579030752232228e+01 3.039233372697899505e+00 1.794563272172265656e+01
8.184610254452370781e-02 9.758677176445627044e-01 3.726061516763534343e+01 2.760780416516413815e+00 1.631265866301058765e+01
8.258966241473535141e-02 9.920242365283268304e-01 1.749118320330860854e+01 8.314447021067238097e+00 1.405265862485673090e+01
4.774056015466550396e-02 1.058829419194500243e+00 4.341101483690767537e+01 2.441205703436126306e+00 1.353071472832504796e+01
9.487107092537348796e-02 9.177045782573267640e-01 3.037280170967307313e+01 2.417115194259445321e+00 1.533916358706462191e+01
9.680977978815946683e-02 9.396001273513606700e-01 2.530453817962173702e+01 2.810346037213938608e+00 1.767251542212217785e+01
5.105205274496624201e-02 1.074655932435210959e+00 4.946570935086629106e+01 5.937080478728510968e+00 1.464331599546983753e+01
1.086771811058817871e-01 1.055826922530060941e+00 1.431992146782050312e+01 3.488956880554837436e+00 1.240546734607930901e+01
9.096429386831544894e-02 1.030494492035130660e+00 2.959045453365874323e+00 6.828945475328074721e+00 1.550393179156432133e+01
6.781832303574103493e-02 9.825506408704091088e-01 2.339469736981118686e+01 8.321129170109841766e+00 1.775929523418651357e+01
1.001588664265307682e-01 1.096676305401980800e+00 1.470578322764439960e+01 3.794354368901393215e+00 1.338343568755209745e+01
7.581703664946734533e-02 1.021455728398845464e+00 5.119222549234956432e+01 9.677617548288916183e+00 1.289763349627746081e+01
6.136139483777602877e-02 1.055243450566151209e+00 4.539293648274596649e+01 5.503769108140723176e+00 1.611125824221591074e+01
9.554826231002405690e-02 9.299193504718780146e-01 4.571982782876360574e+01 2.837916831255126837e+00 1.736407970133608458e+01
9.019140829273572524e-02 9.947721814130955353e-01 4.450875750014483856e+01 7.457686490062408247e+00 1.482431043367996892e+01
5.487788755073334801e-02 9.449463100982296027e-01 5.301744307391837197e+01 8.562225638245060111e+00 1.334275233963692386e+01
5.443610488085152271e-02 1.087057565805098713e+00 3.103754347978372508e+01 8.735279462874832035e+00 1.411251221655208710e+01
4.849662026028768447e-02 1.000473616741348604e+00 5.347504959548135162e+01 3.374892628055922383e+00 1.401088190706573933e+01
1.085343082156672301e-01 1.016853919340007240e+00 1.599880544563502127e+01 9.147244402695651644e+00 1.410637057722504295e+01
9.953925826156947987e-02 1.020528553182043607e+00 9.451409355761917652e+00 3.747652197654224970e+00 1.579577739141447879e+01
8.643502648662423904e-02 9.555078946182924415e-01 2.894421281515667133e+01 3.943687770130604786e+00 1.537962682383664514e+01
8.804918445489295920e-02 9.041922549327501279e-01 2.615381015849243695e+01 9.474806160413884015e+00 1.400319742893905861e+01
4.023152173185041286e-02 9.082488377074772190e-01 4.282858852864605836e+01 5.654135363336306064e+00 1.661550077802550618e+01
8.342868906973867349e-02 9.864087495138081918e-01 4.037697243839249950e+01 7.580180850037140594e+00 1.246355493821781657e+01
1.023145161016886934e-01 1.054866245201669273e+00 3.460780558567268628e+01 4.282905357571180183e+00 1.612816273990897287e+01
5.041773487994154201e-02 9.631444078354199911e-01 9.786645196872337138e+00 9.596500620183604724e+00 1.471746812573741181e+01
7.324746742998841653e-02 1.056075667672246921e+00 1.902872269984976938e+00 2.947761523143883622e+00 1.556570521150576170e+01
8.670916808078812932e-02 9.673523937142477491e-01 2.353683687321784390e+01 5.193182094875632870e+00 1.222095965353198288e+01
9.192488516858890457e-02 9.279262594373189899e-01 3.644531569206122867e+01 8.858632828620210731e+00 1.574630126958509990e+01
4.072048879804988225e-02 9.068875068808199824e-01 3.808049676541457274e+01 4.401649529445779585e+00 1.385041307681859735e+01
5.862235565007475890e-02 1.002865599964397392e+00 1.976982966283072018e+00 4.628951512777654820e+00 1.496420627692418392e+01
6.906465007228086705e-02 9.229583590312565589e-01 5.773933884852496590e+00 2.259862197285633201e+00 1.551256899979080117e+01
9.309696721152249665e-02 1.049968571445637044e+00 2.138355899140238492e+01 4.689281421246190185e+00 1.580790603366267000e+01
8.158702213975599360e-02 1.051988003910885761e+00 6.158607026029091713e+00 4.430052194930810927e+00 1.298369108629178115e+01
4.615689200107819801e-02 1.076435710648141253e+00 1.942175044901797776e+01 2.920975989995602706e+00 1.764199359898619335e+01
1.076203595322552664e-01 9.359487082742801167e-01 8.890322390928810492e+00 8.672915951611473773e+00 1.226263825326071455e+01
5.365669354034230398e-02 9.939533149763025710e-01 6.010274032684630008e+00 6.321793302862742436e+00 1.560028434223698213e+01
5.274780384108472553e-02 1.007700895896723070e+00 5.791313252116058408e+01 6.615939144763147262e+00 1.256237444351809174e+01
7.759066919571319665e-02 1.097667579119197434e+00 2.399696755915883273e+01 2.307184386881527605e+00 1.621886477861265874e+01
5.208665989552795084e-02 1.011131574002122946e+00 1.739652642919467240e+01 5.148410392491433285e+00 1.233297367301179648e+01
9.049567741326157433e-02 1.047247780783269855e+00 9.228243571328928141e+00 7.304031721230402674e+00 1.518791812364184679e+01
5.980988033142149718e-02 9.239152183766624615e-01 1.234967912277639712e+01 7.145141005933369982e+00 1.662027774507419053e+01
4.915443481984119178e-02 9.862199860832463472e-01 1.342534613728540371e+01 8.471215840872485359e+00 1.491182640361857281e+01
6.099400007502944754e-02 9.772475478325781673e-01 5.119545860843625285e+00 5.311118729889443557e+00 1.415353096832518887e+01
8.981059099710325677e-02 9.532162208989852781e-01 4.729983574138357483e+01 5.244663074114887635e+00 1.574167737244077259e+01
6.924847806523914961e-02 1.002119983113195500e+00 1.783021150617471307e+01 6.026430323397235611e+00 1.620759514062206819e+01
7.293853615235586230e-02 9.982390970745299574e-01 2.302531761496858209e+01 5.476999630051751389e+00 1.454234611496862861e+01
8.539990727192983688e-02 1.095563665256089392e+00 2.983677749946245683e+01 7.542437462667766823e+00 1.742173104245290460e+01
6.607337619158229480e-02 9.589362998652680714e-01 5.281013175870564424e+01 3.010249341478015594e+00 1.302208734044010541e+01
4.140787072666772539e-02 1.096040866880094722e+00 1.482116741773520729e+01 2.140674979972787551e+00 1.609162602713148260e+01
6.603089129880632124e-02 1.074246366917371187e+00 4.918793389461930587e+01 6.770781943506643863e+00 1.782246346632549816e+01
8.766117640728698923e-02 9.545819348352239109e-01 3.243114671267699123e+01 8.078390015379321554e+00 1.391480753410588456e+01
8.283147094375029051e-02 1.025259273299054419e+00 7.302727003380095283e+00 7.756355748128056504e+00 1.241350544768230968e+01
1.070661500343367267e-01 1.029435482730406637e+00 1.909259330920005482e+01 2.727631919580471909e+00 1.797600951705998540e+01
6.765883265752292708e-02 1.058003966561944065e+00 3.300793960178249620e+01 3.234644213181986139e+00 1.492492217219378858e+01
6.884898122242333329e-02 1.013471809512283439e+00 3.216670271571561557e+01 2.327591092017353258e+00 1.750321601861451626e+01
8.948795675313783726e-02 9.214859620661868256e-01 2.127965003632093399e+01 5.049012661317830997e+00 1.486603404233679271e+01
4.677227489279551370e-02 9.315543225815053896e-01 4.530797827586280135e+01 5.101518126193161251e+00 1.347107987394210227e+01
5.264156005458402177e-02 9.610155872928299869e-01 5.252977108211363344e+01 6.069083385033085420e+00 1.588436519048892848e+01
6.295891301326356215e-02 9.250475168057625819e-01 4.814790203306616689e+01 9.016422997849698362e+00 1.653371756051452834e+01
4.260302060141184233e-02 1.060036485503250470e+00 2.697889045545544562e+01 8.830477061667968641e+00 1.459513407100617322e+01
7.863834578524780961e-02 1.068835656841313542e+00 2.081063343301989477e+01 7.091396785582682938e+00 1.522429409844380643e+01
6.980713550783096411e-02 9.408284062497193068e-01 4.505069011676640400e+01 9.826429323051446119e+00 1.695886329612202559e+01
6.699036152882802131e-02 9.413909589286254542e-01 4.161137831646544782e+01 5.689591122054128647e+00 1.296553405743702037e+01
4.495600281048844904e-02 9.994673844067796242e-01 3.909937019378313749e+01 3.249616677702568346e+00 1.224840533679873644e+01
8.797773078963772031e-02 9.655682341805477131e-01 2.105195822757445612e+01 6.846246551941488789e+00 1.694424849399476329e+01
4.100828162931771659e-02 9.619917324788873625e-01 5.847898714928835062e+01 8.134512995381705025e+00 1.597145839198403650e+01
4.213412197448464236e-02 1.098533824349691823e+00 5.957798331389050617e+01 5.591301091084268649e+00 1.720719765819493574e+01
5.805637409054434372e-02 9.419620412227170947e-01 2.058229471141952871e+01 7.807137622550587075e+00 1.394938702545264597e+01
8.619118296913781674e-02 9.078445064369060624e-01 1.614682001795204869e+01 4.927889531711821647e+00 1.398120421718018669e+01
1.027601523511247061e-01 1.081473686053790573e+00 1.574235455506997816e+01 9.204931090080812339e+00 1.318583388410938184e+01
4.225724678796980577e-02 9.954707694080821012e-01 1.421085537825636003e+01 9.385189645045581841e+00 1.470651471686803013e+01
7.597729987640919336e-02 9.002830345998231731e-01 2.764033423553186708e+01 6.454541924888316018e+00 1.629875625483889223e+01
7.637071431089478835e-02 1.027384297239634092e+00 3.144499451830554193e+01 6.002202331853874639e+00 1.295288490655985392e+01
7.397943242337526315e-02 9.433038933032840134e-01 6.551007794074674706e+00 8.846044524934480791e+00 1.204015990705050854e+01
6.503511405629858189e-02 1.064360765103682382e+00 1.981471550478564581e+01 6.698584249909374400e+00 1.721233272726492913e+01
4.799504864796986375e-02 9.708993660260181180e-01 3.061623289922759028e+01 9.629742425721525834e+00 1.276033528754903124e+01
4.952575044250664971e-02 1.077821160418812374e+00 5.994048734599090267e+01 3.902829890001372704e+00 1.799640016563600042e+01
4.375585623094827015e-02 1.078796753194366520e+00 5.358593362916850111e+01 4.363334707245878796e+00 1.463248196235725729e+01
9.461775286029858179e-02 1.046607897147953548e+00 2.288401347142075082e+01 2.870693835323666399e+00 1.593652446075094531e+01
9.270133998451821067e-02 9.685441344000808028e-01 6.682256052967352922e+00 6.989321825852457870e+00 1.291728508166007039e+01
6.728106282133312910e-02 1.031678381219238938e+00 1.722100055926704343e+01 6.677022073411265524e+00 1.475028746113445521e+01
1.043985370453272832e-01 9.913330898909317179e-01 2.045388977052238744e+01 4.331161228103625582e+00 1.582890254966036281e+01
6.483727064759781111e-02 1.082720235039360546e+00 5.571097329540918253e+01 4.782804991318623244e+00 1.692802489552290979e+01
8.036346151280573946e-02 9.455097904168293654e-01 3.819147866473490893e+01 9.293275341846737092e+00 1.348088447064383288e+01
9.322772281387828319e-02 1.039128561620814351e+00 1.151681889531812075e+01 8.205088734790624727e+00 1.739142517740924276e+01
9.579491225410176336e-02 9.721133975935668525e-01 4.765275472980933813e+01 3.399905977479188213e+00 1.628576597882730681e+01
4.972560925141676635e-02 1.016626761173880400e+00 3.586343378536498960e+01 8.705396287428094126e+00 1.332628820493627941e+01
9.279925278575186509e-02 1.089524637917393513e+00 3.020074342625840913e+01 6.735368066353322192e+00 1.659278448947752338e+01
7.035597737531036622e-02 1.018968155625906480e+00 3.324054904652503240e+01 9.542665163642286785e+00 1.795254540083051964e+01
9.887984078297976098e-02 1.038336176226990926e+00 3.871886713772519073e+01 6.199682745634524927e+00 1.236111040136647610e+01
1.064097015893503695e-01 1.093395519414303019e+00 2.955795998609296760e+01 5.212165496817894095e+00 1.334524641067978834e+01
7.566380119518759106e-02 9.259966954676305262e-01 4.883463834640614465e+01 6.554328305146819744e+00 1.288453899295330629e+01
9.077764204931085268e-02 1.029777331303968868e+00 5.540174304837515251e+01 6.634661424261198093e+00 1.330135050482836689e+01
6.370728621694374261e-02 1.032422329177953957e+00 2.323900075884249716e+01 9.888667532565724727e+00 1.214328365166654677e+01
7.519476889697679356e-02 9.508375950386726005e-01 5.434552597388978512e+01 7.978037718839288139e+00 1.472500565515500170e+01
1.060262620580145754e-01 1.034753966996064367e+00 5.707842047287281062e+00 4.034080741963784078e+00 1.319095800584949174e+01
9.489329985892833164e-02 9.351138020988187805e-01 3.158146545934281946e+01 9.405518368234211835e+00 1.460604854494109972e+01
1.057468109551471802e-01 1.057093152658985957e+00 4.703158095244291559e+01 7.966260148297261701e+00 1.215540248282010438e+01
8.938716576995173191e-02 1.004307056864755854e+00 8.425456198658999085e+00 2.458286506091067469e+00 1.704917788422852709e+01
7.223135916581216454e-02 9.286994888811770377e-01 9.594718189789033236e-01 4.875197285313381812e+00 1.797067707476173481e+01
4.168522175153551584e-02 1.012167543029204086e+00 2.996359387742015912e+01 9.565928393291638798e+00 1.439604451220916204e+01
8.731480032238639333e-02 1.062692883801210852e+00 4.217794842931057531e+01 3.102775713332757590e+00 1.205778521652415947e+01
9.006577884956845637e-02 1.085194495547480154e+00 2.066609292544517018e+01 5.742215265047390105e+00 1.487491405142787571e+01
7.670803277453865088e-02 9.275129955347545252e-01 4.896046321929894418e+01 5.569026976537973184e+00 1.376219639674061845e+01
1.049219376294474038e-01 1.060889420688590157e+00 2.445027779179553917e+01 9.115663245584769925e+00 1.563335200514437773e+01
8.655986996486286777e-02 9.252771823795481465e-01 2.788658475520585878e+00 4.117990825996322712e+00 1.258613649286254343e+01
7.287443715269424638e-02 1.076990909610567204e+00 5.311583725335183459e+01 7.256396126782733269e+00 1.303427179827772342e+01
6.205479073034488036e-02 9.903798101319134517e-01 4.630918186455164687e+01 2.216235797069888047e+00 1.751192325645421732e+01
1.051234500773065295e-01 9.715007215751267911e-01 1.680253417577927877e+01 6.039029172854974092e+00 1.314868716523811543e+01
4.087491210817790349e-02 9.639101758747717907e-01 2.586011500090888759e+01 5.889104297885817019e+00 1.666470539631825432e+01
7.125355581265914451e-02 9.088836162008216979e-01 8.572460286945279506e+00 6.867652873842569505e+00 1.702277314013150189e+01
4.525949864578712040e-02 1.039287548445356757e+00 2.180626294517747965e+01 2.392617892010556080e+00 1.663913249380071946e+01
1.013384492255137159e-01 9.099801092355948029e-01 1.188187983618041521e+01 6.236231881120816389e+00 1.261469865111866540e+01
4.453718246738646441e-02 1.087833925634839494e+00 1.221380261709869153e+01 6.644679587638309570e+00 1.680093192991163420e+01
8.587343588781230774e-02 9.612929453432185189e-01 5.968678171564551604e+01 5.699868220219263648e+00 1.618822859303859829e+01
1.003163181285591649e-01 9.374254490349283042e-01 1.871633656416648961e+01 9.039006677559555669e+00 1.760955676817289017e+01
5.810037158537108282e-02 9.869196090899973184e-01 2.711263538861361511e+01 2.244301806789220866e+00 1.394031884945995792e+01
6.258856670950457834e-02 1.032062447058635035e+00 5.665996832470248989e+01 5.087800962175943909e+00 1.498644037901849480e+01
7.239317164719523412e-02 9.576424464692632199e-01 1.551085938634713379e+01 8.415970438169864565e+00 1.286651135554581771e+01
6.938011479418612626e-02 1.067515497470494346e+00 9.071028974150907587e+00 7.512317290708713458e+00 1.674376039844941388e+01
8.492255551136566882e-02 1.085201827528790464e+00 3.885265449411837579e+01 9.815983678140616675e+00 1.342971789322749920e+01
4.312595367901231325e-02 1.005488192871291320e+00 2.688783174202301751e+01 2.563922753169282309e+00 1.226972524191581115e+01
1.018591445256762928e-01 9.015089548847626810e-01 5.179475664699570814e+01 8.744687705900929586e+00 1.450400478809026517e+01
9.648253684026397714e-02 1.073736980234326399e+00 8.079617480014203323e+00 3.543154153888009361e+00 1.523053440329975317e+01
6.153708809257894818e-02 1.050971239149812497e+00 1.134977385774737968e+01 2.934301726446510994e+00 1.423362118397642817e+01
9.386285097100104113e-02 9.307881440446713617e-01 3.694106126871241003e+01 9.966984896076150235e+00 1.369636181616181858e+01
4.593019109034541386e-02 9.023571446633851245e-01 3.435689918933853448e+01 3.196470076308369990e+00 1.781480777976700480e+01
1.049614099452991223e-01 9.378462723245512001e-01 4.593100069711135092e+01 4.814771069846879747e+00 1.529494993508069101e+01
9.662044472867953315e-02 9.785353102094493938e-01 4.954626504176136592e+01 3.851037115898959584e+00 1.311523282148777980e+01
8.529352504199577689e-02 1.072593080759538520e+00 4.402608693876292278e+00 3.777118599561871903e+00 1.678851463614567763e+01
5.877004337112252952e-02 1.011983809212778196e+00 1.715998218114632579e+01 5.981035244891409697e+00 1.705909021800461645e+01
6.755095734062328827e-02 1.052099074073700846e+00 4.349104155850530162e+01 6.894006468223694561e+00 1.553934939075334754e+01
9.778488652465941455e-02 1.063849169458702448e+00 2.731329251767875377e+01 3.112713222285176329e+00 1.755039983849272289e+01
9.400927017153468124e-02 1.008404525927738105e+00 1.522014497890373974e+01 7.208817515763862538e+00 1.209402487777979118e+01
8.563185143931087429e-02 9.404218928518608411e-01 1.330427932499806154e+01 9.304317163955065695e+00 1.672509999786525015e+01
1.083437562697892320e-01 1.004797214719610032e+00 4.067620652605648957e+01 8.399081827025504765e+00 1.325490419125919672e+01
8.738186555347607354e-02 1.033341494789777215e+00 5.524703435428833131e+01 5.011523857711189578e+00 1.265551085838585621e+01
4.619905878416261796e-02 1.037042420658902842e+00 3.279686994637739161e+01 8.596885079056322709e+00 1.538492022067019782e+01
7.105847327435871330e-02 9.809655727248671742e-01 3.355781528089308807e+01 4.741560193394617428e+00 1.431864478355095471e+01
4.754304868719806676e-02 9.102452111787990852e-01 3.740545349686641430e+01 2.170567491096862867e+00 1.481840036578771880e+01
7.163863978722168069e-02 9.280585754225998407e-01 3.753284355358646351e+00 6.186277773104068345e+00 1.351656946551945460e+01
8.891786950638770615e-02 9.477814871973934130e-01 4.218622285736462807e+00 8.495614728487488776e+00 1.669129558737383690e+01
1.061920437098709535e-01 1.018495822723897382e+00 4.802149584989176390e+01 9.852614851804144536e+00 1.774286032169557359e+01
1.073199229578864211e-01 1.083125996398025537e+00 2.912463909911585702e+01 6.371247891633754712e+00 1.210139730035605687e+01
4.285182897317620782e-02 1.046345958176805091e+00 4.832875027204311635e+01 4.935455920007008501e+00 1.442667963212367255e+01
9.866966095673118664e-02 9.386359515011039045e-01 4.651213613575131234e+01 9.797882871161881724e+00 1.547235288060291758e+01
5.751343241958710439e-02 1.044744840118310814e+00 2.687162514296487892e+00 9.375615687200710369e+00 1.396962839146439883e+01
9.811990998137110065e-02 9.060821884542001881e-01 2.890417201733604102e+01 4.480399776081971375e+00 1.311631213094667281e+01
4.471759028626390298e-02 9.891425712255139668e-01 4.619339644009798462e+01 8.373586120551127721e+00 1.269843118113523417e+01
6.387878769462687623e-02 1.081938269377856754e+00 5.897282302138675192e+01 6.739963526396550719e+00 1.430895961129692928e+01
7.188176543032190335e-02 9.823775414621487290e-01 2.835782062625740352e+01 2.991959093381660661e+00 1.577668522716464494e+01
6.033693365297843059e-02 1.025135795200792899e+00 1.365486810811947649e+01 4.232570508946326804e+00 1.542873652064999845e+01
1.012628483735905360e-01 9.541741875079544632e-01 3.059767628164550501e+01 8.589190932790183197e+00 1.640985978817841939e+01
6.522230646607449223e-02 1.075854671939119989e+00 4.761408087916454690e+01 8.689934161797047807e+00 1.485540634267112026e+01
9.299131472881705385e-02 9.224380714551596583e-01 5.031911325876532004e+01 7.698393711515856275e+00 1.474669508469644619e+01
8.924504273227140683e-02 9.829436342379912483e-01 8.117926002000247721e+00 6.260421313624301654e+00 1.598933322390717926e+01
1.094753063881839517e-01 9.180546772932104416e-01 4.237316680785727385e+01 2.404429930620239908e+00 1.313518802017361153e+01
6.016551174263046198e-02 1.092301224240082691e+00 4.991002611958518997e+01 3.829342177525246971e+00 1.646390663455412096e+01
7.907256803310463988e-02 9.506725973861693824e-01 1.386087169781482764e+01 3.580672321774288847e+00 1.336717880854063445e+01
5.415371113304862094e-02 1.028535884082794949e+00 3.001347541796108942e+01 8.259782051323629304e+00 1.454933902752716790e+01
9.405658444004671992e-02 9.106287428740205137e-01 5.812195558733961320e+01 3.966691176310414235e+00 1.744680667487184422e+01
4.875582654205341815e-02 9.690669395771143169e-01 2.454483227134958412e+01 9.770384641544847426e+00 1.274675952726483352e+01
8.416631114512160283e-02 1.023407074258625205e+00 2.264487707340321165e+01 5.176105978781192718e+00 1.758690242900181033e+01
9.171419888126050579e-02 1.015955056272509038e+00 5.295451854602570307e+01 2.123429447236073297e+00 1.448926157926018732e+01
5.383997283008788715e-02 1.035913966107505857e+00 2.397752513780166517e+00 3.326571095004414502e+00 1.600089769778055526e+01
1.005804398801665445e-01 1.048111800067001997e+00 4.434228131060148570e+00 8.813663116035314715e+00 1.329302870864897024e+01
8.712082263322495912e-02 1.048439297137716109e+00 3.704553311522355674e+00 7.629244428112209597e+00 1.637349613949829319e+01
8.684027329562429842e-02 1.075466656708155444e+00 4.426176469527234048e+01 6.956330645641927823e+00 1.420360605672350118e+01
5.555217436424005756e-02 9.482043176330577916e-01 4.761172081103193676e+00 6.285306336995101439e+00 1.767675689148122586e+01
7.775993105329198629e-02 1.047092548246588262e+00 2.748052436616081451e+01 2.095064003655506824e+00 1.566677352892316399e+01
1.077814974420850114e-01 9.960952624654098031e-01 1.685583810985589537e+01 7.496666862514942409e+00 1.507689790797256002e+01
7.065322492690237488e-02 9.031340404905938701e-01 4.058506664944167852e+01 6.860896036793131536e+00 1.790859907090301206e+01
8.392882366282625184e-02 1.054253218400023062e+00 5.890819904781565697e+01 8.789364431770653852e+00 1.571921223045990246e+01
7.421708683729795475e-02 1.026007237767802449e+00 5.083240465225624671e-01 4.027957687457928593e+00 1.711644908923033270e+01
5.831580651818883687e-02 1.054486713261742592e+00 2.857512831055286284e+01 6.248489286564433698e+00 1.530142116838047883e+01
1.047764570816270280e-01 1.089801343455555793e+00 4.257714088917482087e+01 5.786920565707480257e+00 1.779508017714815082e+01
8.838355805537884136e-02 1.062844485770513936e+00 3.191672307972492462e+01 8.223968575035925710e+00 1.756493084774981384e+01
8.825627853735361350e-02 9.464279011342361381e-01 1.045236803777753032e+01 9.714180045514662964e+00 1.469450218367887118e+01
8.466681536956656429e-02 1.003227066884232910e+00 5.745522558018596726e+01 2.651031287310894768e+00 1.316151645940983350e+01
6.687836753108118704e-02 1.042763953288896595e+00 3.864069264392672665e+01 3.210625945644379975e+00 1.540911251933139070e+01
5.075972160348886375e-02 9.584494081999720416e-01 2.407850846494110542e+01 6.492044185958135927e+00 1.740426021233585629e+01
5.436213807549484384e-02 9.807592870028724041e-01 4.739780093552829499e+01 8.555856759846971471e+00 1.776129538879849790e+01
8.114801932108681171e-02 9.765180904373115256e-01 2.550045617711734991e+00 5.421638750356660097e+00 1.554629398699283982e+01
5.397363075001380267e-02 9.988666482166059790e-01 5.577996221791012488e+01 7.003656404215543141e+00 1.259855102898780999e+01
8.903893963229449204e-02 9.383960718442333482e-01 3.211301570677817097e+01 7.905973693842313743e+00 1.448316783541500641e+01
6.987700786083665683e-02 9.515266473370195266e-01 5.832839656340290446e+01 7.247580079584292179e+00 1.419339146909277005e+01
8.307289151453078890e-02 1.048981318739211410e+00 1.819829727624518867e+01 9.073730728957198011e+00 1.395982538821960972e+01
4.006691817156900898e-02 9.733103131959659482e-01 6.799914370609856817e+00 4.967467566329617945e+00 1.787779428846142693e+01
8.081287123983529885e-02 1.056602154144811401e+00 5.500742372601524011e+01 2.674937723466693118e+00 1.564556331628091357e+01
8.368968551085510799e-02 9.110096761532341381e-01 5.692711701946863201e+01 6.210284327516465197e+00 1.445188207750205933e+01
4.413630187535305671e-02 1.073434860564979054e+00 5.049779660417319604e+01 7.938584050369105860e+00 1.476413625862727308e+01
7.072827283138062582e-02 1.040855424801541140e+00 3.622317920180263684e+01 8.774760421045630920e+00 1.618206271444793387e+01
1.097911617253072292e-01 1.019597743501857501e+00 4.616280338337301004e+00 6.149491192571939102e+00 1.389595870368414410e+01
5.179663134329952345e-02 9.366556648456891843e-01 5.727006801370985301e+01 9.703250233293411853e+00 1.290477431101011341e+01
8.570062205432556202e-02 9.233525566394480411e-01 5.065947968375046173e+01 4.345833339834102915e+00 1.591519444263452243e+01
7.647081864058434542e-02 9.066147188733406637e-01 2.516239014444478173e+01 8.041444457023530390e+00 1.552525490929958352e+01
7.501856550555094372e-02 1.098016256841247928e+00 4.393349854130890009e+01 4.068475447154208169e+00 1.501398134783359950e+01
4.404355493468387062e-02 9.429203909649717108e-01 3.905504411225340533e+01 5.638961963980556824e+00 1.649968444210485430e+01
5.614723639756373508e-02 9.500073083352438275e-01 5.935855421959801248e+01 5.113328567801714186e+00 1.537055381149005484e+01
1.009687954186364034e-01 1.041305355646903408e+00 2.950192640522692145e+01 5.876398787498738230e+00 1.728722006566673031e+01
7.737356883562973575e-02 1.023192263630275267e+00 1.272493260383892633e+01 6.292197447283998990e+00 1.727463216197327966e+01
4.162469094009958737e-02 9.950365702947334690e-01 5.716924819761082688e+01 5.157677907850315435e+00 1.480528608314741490e+01
7.804917783850293111e-02 1.008182929445721188e+00 3.551338610396107498e+01 5.618391678399190070e+00 1.513889707913621407e+01
7.815499201204312296e-02 1.067015490083304208e+00 1.870453492225455250e+01 2.366550457229096516e+00 1.316952559756038532e+01
1.046471764699364038e-01 1.092900406571221339e+00 4.242250673271927752e+01 8.911209440616499222e+00 1.685627547243204560e+01
4.854395838770933502e-02 1.004928205375114292e+00 5.158861544479000116e+01 2.905484188316924232e+00 1.546797648528182023e+01
5.860253821071836899e-02 9.898551349686379730e-01 2.560548569987502177e+01 2.001362587861588160e+00 1.516379520105507872e+01
8.398873217260388602e-02 1.065869197733275264e+00 1.855692708463592311e+01 6.392854719507372607e+00 1.272123617937401541e+01
6.270981038878670200e-02 9.703356490777244048e-01 4.106251501027652751e+01 3.144563297356218090e+00 1.228678183390336187e+01
9.126093420774260279e-02 1.079647712343242860e+00 1.565544387768679258e+01 4.704710237065941492e+00 1.404370706508592548e+01
8.332297813813890897e-02 1.062255172163286465e+00 7.837059193636612520e+00 7.162853178040752944e+00 1.345765924985418849e+01
7.254282078049162363e-02 9.522500243705863676e-01 3.786824240957574972e+01 2.616107392968833878e+00 1.505780293038620954e+01
9.364703944454305651e-02 1.075168349345405172e+00 7.520944451542587394e+00 6.364000515978474937e+00 1.706796182864644962e+01
5.336665958972781898e-02 9.557896352831506404e-01 2.030198776209859091e+01 8.452227628082162880e+00 1.478609522966979917e+01
5.908595947069233967e-02 1.006062215611382094e+00 1.378452601106682884e+01 2.519623913656299674e+00 1.256851576383526670e+01
4.554012770356758583e-02 1.045546882646926523e+00 4.125248418353714186e+01 7.653881969391767903e+00 1.578208007264941060e+01
7.048938037479204888e-02 1.064601383806194734e+00 4.480336266412561486e+01 2.297802798544851921e+00 1.654431971802396717e+01
7.981150940997497334e-02 1.013159441903853653e+00 2.485823946142860308e+01 9.521303248669701347e+00 1.716106627082297109e+01
6.325424314880698229e-02 1.006824548172677636e+00 1.659150059052301884e+01 3.217084558178831877e+00 1.213005777178578271e+01
5.255516707506052015e-02 9.160054289028471963e-01 4.414216288752469808e+01 4.848336526483935316e+00 1.235874739258175126e+01
5.295761682593110725e-02 1.090704323213252502e+00 5.624721514180331638e+01 3.516422585670718526e+00 1.624683793463757198e+01
4.064506654025334259e-02 9.696823929968090283e-01 5.774089234989335750e+01 9.217978596329970742e+00 1.467845319576037788e+01
9.236240184245785023e-02 9.595149985307930285e-01 3.561426434715146883e+01 5.912535920639077958e+00 1.428691471470393815e+01
